time,y_true,y_pred_with_depth,y_pred_no_depth
2025-03-22 17:30:00,6.5,6.596678,6.604078
2025-03-22 17:35:00,6.5,6.631137,6.592368
2025-03-22 17:40:00,6.5,6.604705,6.5818906
2025-03-22 17:45:00,6.5,6.5884666,6.5657268
2025-03-22 17:50:00,6.5,6.5856853,6.559885
2025-03-22 17:55:00,6.5,6.5911508,6.5691133
2025-03-22 18:00:00,6.5,6.606202,6.5702252
2025-03-22 18:05:00,6.4,6.6103616,6.5725045
2025-03-22 18:10:00,6.4,6.5733757,6.567228
2025-03-22 18:15:00,6.4,6.5684586,6.5573196
2025-03-22 18:20:00,6.4,6.5653434,6.554382
2025-03-22 18:25:00,6.3,6.5642796,6.550075
2025-03-22 18:30:00,6.3,6.519726,6.5451174
2025-03-22 18:35:00,6.3,6.504196,6.5398993
2025-03-22 18:40:00,6.3,6.5081973,6.5386953
2025-03-22 18:45:00,6.3,6.5155573,6.539598
2025-03-22 18:50:00,6.3,6.503517,6.540143
2025-03-22 18:55:00,6.3,6.485423,6.537748
2025-03-22 19:00:00,6.3,6.480795,6.5317035
2025-03-22 19:05:00,6.3,6.4709864,6.5346503
2025-03-22 19:10:00,6.3,6.4734735,6.535884
2025-03-22 19:15:00,6.3,6.4814453,6.537949
2025-03-22 19:20:00,6.3,6.475295,6.540413
2025-03-22 19:25:00,6.3,6.4736037,6.5414214
2025-03-22 19:30:00,6.4,6.4842815,6.547855
2025-03-22 19:35:00,6.3,6.5103126,6.5507407
2025-03-22 19:40:00,6.4,6.4611406,6.5457625
2025-03-22 19:45:00,6.4,6.503909,6.5549254
2025-03-22 19:50:00,6.4,6.515532,6.5718956
2025-03-22 19:55:00,6.4,6.5361586,6.594442
2025-03-22 20:00:00,6.4,6.5396843,6.609264
2025-03-22 20:05:00,6.5,6.5692134,6.622653
2025-03-22 20:10:00,6.5,6.6203346,6.631301
2025-03-22 20:15:00,6.5,6.625043,6.634467
2025-03-22 20:20:00,6.5,6.6210384,6.6348014
2025-03-22 20:25:00,6.5,6.620231,6.6378207
2025-03-22 20:30:00,6.5,6.626583,6.6395307
2025-03-22 20:35:00,6.5,6.6319637,6.64277
2025-03-22 20:40:00,6.6,6.6380243,6.645889
2025-03-22 20:45:00,6.6,6.6632605,6.6466036
2025-03-22 20:50:00,6.6,6.664965,6.6501737
2025-03-22 20:55:00,6.6,6.6636047,6.6501145
2025-03-22 21:00:00,6.6,6.655879,6.647221
2025-03-22 21:05:00,6.6,6.6847353,6.6500826
2025-03-22 21:10:00,6.7,6.66679,6.6507363
2025-03-22 21:15:00,6.7,6.6711135,6.647463
2025-03-22 21:20:00,6.7,6.706416,6.648607
2025-03-22 21:25:00,6.7,6.6800003,6.650957
2025-03-22 21:30:00,6.7,6.642574,6.648562
2025-03-22 21:35:00,6.7,6.678179,6.6466784
2025-03-22 21:40:00,6.7,6.6860704,6.6456275
2025-03-22 21:45:00,6.7,6.6902657,6.646626
2025-03-22 21:50:00,6.7,6.6927814,6.6440454
2025-03-22 21:55:00,6.7,6.686904,6.6429243
2025-03-22 22:00:00,6.7,6.684409,6.6391683
2025-03-22 22:05:00,6.7,6.68557,6.6380515
2025-03-22 22:10:00,6.7,6.6773953,6.637385
2025-03-22 22:15:00,6.7,6.6772575,6.634229
2025-03-22 22:20:00,6.7,6.679946,6.6344476
2025-03-22 22:25:00,6.7,6.6800623,6.631935
2025-03-22 22:30:00,6.7,6.6829934,6.630396
2025-03-22 22:35:00,6.7,6.683033,6.6299157
2025-03-22 22:40:00,6.7,6.680459,6.62979
2025-03-22 22:45:00,6.7,6.675054,6.6255927
2025-03-22 22:50:00,6.7,6.6701946,6.624706
2025-03-22 22:55:00,6.7,6.6740484,6.623422
2025-03-22 23:00:00,6.7,6.6723537,6.623338
2025-03-22 23:05:00,6.7,6.6729317,6.6224184
2025-03-22 23:10:00,6.7,6.675562,6.620353
2025-03-22 23:15:00,6.6,6.680019,6.621932
2025-03-22 23:20:00,6.7,6.6563635,6.620852
2025-03-22 23:25:00,6.6,6.6839943,6.620429
2025-03-22 23:30:00,6.7,6.661888,6.6206517
2025-03-22 23:35:00,6.6,6.696908,6.622645
2025-03-22 23:40:00,6.6,6.6715655,6.622456
2025-03-22 23:45:00,6.6,6.673306,6.6221147
2025-03-22 23:50:00,6.6,6.663885,6.6173673
2025-03-22 23:55:00,6.6,6.672201,6.616668
2025-03-23 00:00:00,6.6,6.670996,6.6167736
2025-03-23 00:05:00,6.6,6.6678696,6.6147366
2025-03-23 00:10:00,6.6,6.6683583,6.6131625
2025-03-23 00:15:00,6.6,6.668659,6.6144233
2025-03-23 00:20:00,6.6,6.6683626,6.614263
2025-03-23 00:25:00,6.6,6.668149,6.613135
2025-03-23 00:30:00,6.6,6.6652,6.612494
2025-03-23 00:35:00,6.6,6.663905,6.612137
2025-03-23 00:40:00,6.6,6.664803,6.6126757
2025-03-23 00:45:00,6.6,6.65909,6.612656
2025-03-23 00:50:00,6.6,6.65353,6.6087084
2025-03-23 00:55:00,6.6,6.6526213,6.6083455
2025-03-23 01:00:00,6.6,6.6583443,6.608522
2025-03-23 01:05:00,6.6,6.658684,6.610685
2025-03-23 01:10:00,6.6,6.651848,6.6092877
2025-03-23 01:15:00,6.6,6.6486015,6.604013
2025-03-23 01:20:00,6.6,6.64918,6.6099544
2025-03-23 01:25:00,6.6,6.6480103,6.6112666
2025-03-23 01:30:00,6.6,6.6557655,6.6110315
2025-03-23 01:35:00,6.6,6.6635094,6.6160793
2025-03-23 01:40:00,6.6,6.6690073,6.6152296
2025-03-23 01:45:00,6.6,6.667645,6.613767
2025-03-23 01:50:00,6.6,6.660149,6.611564
2025-03-23 01:55:00,6.6,6.660202,6.6085668
2025-03-23 02:00:00,6.6,6.6494856,6.6075926
2025-03-23 02:05:00,6.6,6.642109,6.602674
2025-03-23 02:10:00,6.6,6.6531363,6.6029897
2025-03-23 02:15:00,6.6,6.65816,6.6102557
2025-03-23 02:20:00,6.6,6.6611376,6.6095557
2025-03-23 02:25:00,6.6,6.65555,6.609225
2025-03-23 02:30:00,6.6,6.6487527,6.6056705
2025-03-23 02:35:00,6.6,6.6461945,6.60635
2025-03-23 02:40:00,6.6,6.6498537,6.6067996
2025-03-23 02:45:00,6.6,6.648038,6.6067615
2025-03-23 02:50:00,6.6,6.6381836,6.601711
2025-03-23 02:55:00,6.5,6.621644,6.58403
2025-03-23 03:00:00,6.6,6.5738883,6.562471
2025-03-23 03:05:00,6.6,6.6102486,6.534652
2025-03-23 03:10:00,6.5,6.589181,6.5270414
2025-03-23 03:15:00,6.5,6.552291,6.5315804
2025-03-23 03:20:00,6.5,6.5415454,6.5327435
2025-03-23 03:25:00,6.5,6.541571,6.5294375
2025-03-23 03:30:00,6.5,6.417027,6.487317
2025-03-23 03:35:00,6.5,6.238566,6.3730245
2025-03-23 03:40:00,6.4,6.4429817,6.294415
2025-03-23 03:45:00,6.4,6.521123,6.3652873
2025-03-23 03:50:00,6.4,6.4791517,6.4643836
2025-03-23 03:55:00,6.4,6.3527355,6.4889455
2025-03-23 04:00:00,6.3,6.423678,6.5101814
2025-03-23 04:05:00,6.3,6.4295626,6.5237603
2025-03-23 04:10:00,6.3,6.4416475,6.5302124
2025-03-23 04:15:00,6.2,6.4389925,6.537397
2025-03-23 04:20:00,6.2,6.403635,6.538709
2025-03-23 04:25:00,6.2,6.3988333,6.542684
2025-03-23 04:30:00,6.2,6.4117684,6.54769
