time,y_true,y_pred_with_depth,y_pred_no_depth
2025-03-22 17:25:00,6.6,6.6015043,6.6753287
2025-03-22 17:30:00,6.5,6.618973,6.6789546
2025-03-22 17:35:00,6.5,6.6086617,6.6651173
2025-03-22 17:40:00,6.5,6.595639,6.6507044
2025-03-22 17:45:00,6.5,6.5634804,6.640125
2025-03-22 17:50:00,6.5,6.5254564,6.632329
2025-03-22 17:55:00,6.5,6.5182753,6.6228113
2025-03-22 18:00:00,6.5,6.5404453,6.6196012
2025-03-22 18:05:00,6.4,6.556141,6.6145782
2025-03-22 18:10:00,6.4,6.551032,6.6017203
2025-03-22 18:15:00,6.4,6.527478,6.583906
2025-03-22 18:20:00,6.4,6.5037775,6.566373
2025-03-22 18:25:00,6.3,6.492293,6.5582404
2025-03-22 18:30:00,6.3,6.478243,6.5451517
2025-03-22 18:35:00,6.3,6.4648533,6.530344
2025-03-22 18:40:00,6.3,6.457569,6.5221586
2025-03-22 18:45:00,6.3,6.452424,6.5130515
2025-03-22 18:50:00,6.3,6.449716,6.5062428
2025-03-22 18:55:00,6.3,6.4482665,6.4975023
2025-03-22 19:00:00,6.3,6.4419174,6.4896793
2025-03-22 19:05:00,6.3,6.4366417,6.485771
2025-03-22 19:10:00,6.3,6.4358034,6.4847107
2025-03-22 19:15:00,6.3,6.434288,6.4840746
2025-03-22 19:20:00,6.3,6.4306827,6.4795437
2025-03-22 19:25:00,6.3,6.4337635,6.4815392
2025-03-22 19:30:00,6.4,6.451084,6.4825773
2025-03-22 19:35:00,6.3,6.4668126,6.4920073
2025-03-22 19:40:00,6.4,6.4643526,6.500454
2025-03-22 19:45:00,6.4,6.469508,6.5033364
2025-03-22 19:50:00,6.4,6.4964695,6.5201592
2025-03-22 19:55:00,6.4,6.5144167,6.5444565
2025-03-22 20:00:00,6.4,6.523869,6.563018
2025-03-22 20:05:00,6.5,6.5293,6.57034
2025-03-22 20:10:00,6.5,6.5615005,6.579606
2025-03-22 20:15:00,6.5,6.5930576,6.591211
2025-03-22 20:20:00,6.5,6.607541,6.601123
2025-03-22 20:25:00,6.5,6.6168084,6.6092606
2025-03-22 20:30:00,6.5,6.628569,6.615775
2025-03-22 20:35:00,6.5,6.645485,6.6197453
2025-03-22 20:40:00,6.6,6.667889,6.627528
2025-03-22 20:45:00,6.6,6.680789,6.638362
2025-03-22 20:50:00,6.6,6.6922626,6.64795
2025-03-22 20:55:00,6.6,6.7064276,6.6510353
2025-03-22 21:00:00,6.6,6.7124047,6.6527333
2025-03-22 21:05:00,6.6,6.723485,6.659447
2025-03-22 21:10:00,6.7,6.736039,6.667547
2025-03-22 21:15:00,6.7,6.7493863,6.6695
2025-03-22 21:20:00,6.7,6.7697077,6.672388
2025-03-22 21:25:00,6.7,6.7856836,6.6764593
2025-03-22 21:30:00,6.7,6.778964,6.679159
2025-03-22 21:35:00,6.7,6.7612934,6.6789694
2025-03-22 21:40:00,6.7,6.7646,6.680743
2025-03-22 21:45:00,6.7,6.7816334,6.679825
2025-03-22 21:50:00,6.7,6.799919,6.6810036
2025-03-22 21:55:00,6.7,6.799071,6.67744
2025-03-22 22:00:00,6.7,6.7935743,6.675528
2025-03-22 22:05:00,6.7,6.781838,6.669562
2025-03-22 22:10:00,6.7,6.772728,6.6651583
2025-03-22 22:15:00,6.7,6.7564454,6.663512
2025-03-22 22:20:00,6.7,6.7487335,6.6575394
2025-03-22 22:25:00,6.7,6.748233,6.651967
2025-03-22 22:30:00,6.7,6.7428856,6.651386
2025-03-22 22:35:00,6.7,6.735183,6.649552
2025-03-22 22:40:00,6.7,6.7259426,6.644106
2025-03-22 22:45:00,6.7,6.7109137,6.640335
2025-03-22 22:50:00,6.7,6.6989555,6.63921
2025-03-22 22:55:00,6.7,6.6939583,6.6380177
2025-03-22 23:00:00,6.7,6.686995,6.63696
2025-03-22 23:05:00,6.7,6.6802406,6.63531
2025-03-22 23:10:00,6.7,6.675845,6.633833
2025-03-22 23:15:00,6.6,6.686319,6.6353827
2025-03-22 23:20:00,6.7,6.6906247,6.6356997
2025-03-22 23:25:00,6.6,6.6931915,6.63852
2025-03-22 23:30:00,6.7,6.6949663,6.63872
2025-03-22 23:35:00,6.6,6.7066207,6.641756
2025-03-22 23:40:00,6.6,6.715964,6.6481457
2025-03-22 23:45:00,6.6,6.7145367,6.650879
2025-03-22 23:50:00,6.6,6.700039,6.6499023
2025-03-22 23:55:00,6.6,6.688446,6.646962
2025-03-23 00:00:00,6.6,6.679413,6.640545
2025-03-23 00:05:00,6.6,6.672777,6.638578
2025-03-23 00:10:00,6.6,6.665076,6.6337214
2025-03-23 00:15:00,6.6,6.6597214,6.633399
2025-03-23 00:20:00,6.6,6.6542444,6.6339087
2025-03-23 00:25:00,6.6,6.6517806,6.632955
2025-03-23 00:30:00,6.6,6.6456795,6.630303
2025-03-23 00:35:00,6.6,6.6418343,6.6307716
2025-03-23 00:40:00,6.6,6.638989,6.6291046
2025-03-23 00:45:00,6.6,6.637007,6.626668
2025-03-23 00:50:00,6.6,6.6258287,6.6234674
2025-03-23 00:55:00,6.6,6.616417,6.62243
2025-03-23 01:00:00,6.6,6.6149473,6.6217165
2025-03-23 01:05:00,6.6,6.622866,6.620664
2025-03-23 01:10:00,6.6,6.6286297,6.617455
2025-03-23 01:15:00,6.6,6.619324,6.621022
2025-03-23 01:20:00,6.6,6.613386,6.6193657
2025-03-23 01:25:00,6.6,6.6217175,6.6202426
2025-03-23 01:30:00,6.6,6.6257634,6.6234694
2025-03-23 01:35:00,6.6,6.639731,6.6215982
2025-03-23 01:40:00,6.6,6.655422,6.6211567
2025-03-23 01:45:00,6.6,6.6579065,6.619384
2025-03-23 01:50:00,6.6,6.6548195,6.613838
2025-03-23 01:55:00,6.6,6.645181,6.6097045
2025-03-23 02:00:00,6.6,6.6322145,6.603075
2025-03-23 02:05:00,6.6,6.616761,6.5986333
2025-03-23 02:10:00,6.6,6.6063747,6.597653
2025-03-23 02:15:00,6.6,6.617161,6.5977936
2025-03-23 02:20:00,6.6,6.630677,6.6013317
2025-03-23 02:25:00,6.6,6.6324883,6.5994797
2025-03-23 02:30:00,6.6,6.631159,6.5969563
2025-03-23 02:35:00,6.6,6.6249447,6.596243
2025-03-23 02:40:00,6.6,6.6237087,6.5977087
2025-03-23 02:45:00,6.6,6.62047,6.5942345
2025-03-23 02:50:00,6.6,6.6148586,6.585824
2025-03-23 02:55:00,6.5,6.6042595,6.569866
2025-03-23 03:00:00,6.6,6.5894895,6.550747
2025-03-23 03:05:00,6.6,6.555073,6.5381517
2025-03-23 03:10:00,6.5,6.51458,6.5300894
2025-03-23 03:15:00,6.5,6.4929743,6.5169687
2025-03-23 03:20:00,6.5,6.483594,6.505125
2025-03-23 03:25:00,6.5,6.470153,6.4905806
2025-03-23 03:30:00,6.5,6.4166546,6.409972
2025-03-23 03:35:00,6.5,6.3762875,6.285489
2025-03-23 03:40:00,6.4,6.3858237,6.2849197
2025-03-23 03:45:00,6.4,6.3701525,6.311774
2025-03-23 03:50:00,6.4,6.3352036,6.305497
2025-03-23 03:55:00,6.4,6.3523407,6.320858
2025-03-23 04:00:00,6.3,6.3754177,6.3456216
2025-03-23 04:05:00,6.3,6.391511,6.3527136
2025-03-23 04:10:00,6.3,6.401002,6.3588347
2025-03-23 04:15:00,6.2,6.4066777,6.357384
2025-03-23 04:20:00,6.2,6.406638,6.3612833
2025-03-23 04:25:00,6.2,6.4005814,6.360626
2025-03-23 04:30:00,6.2,6.402354,6.3670454
2025-03-23 04:35:00,6.2,6.4131527,6.3721704
2025-03-23 04:40:00,6.2,6.422684,6.376134
2025-03-23 04:45:00,6.2,6.4256554,6.3791666
2025-03-23 04:50:00,6.3,6.433955,6.386653
2025-03-23 04:55:00,6.3,6.4464893,6.3966002
2025-03-23 05:00:00,6.3,6.4559765,6.4118433
2025-03-23 05:05:00,6.3,6.4642935,6.415273
2025-03-23 05:10:00,6.4,6.4765053,6.421158
2025-03-23 05:15:00,6.4,6.4842463,6.4292026
2025-03-23 05:20:00,6.4,6.491107,6.4367785
2025-03-23 05:25:00,6.4,6.502964,6.441514
2025-03-23 05:30:00,6.4,6.514166,6.4372625
2025-03-23 05:35:00,6.4,6.5085917,6.43023
2025-03-23 05:40:00,6.4,6.483373,6.418035
2025-03-23 05:45:00,6.4,6.4557734,6.3923483
2025-03-23 05:50:00,6.4,6.416725,6.319784
2025-03-23 05:55:00,6.4,6.3494363,6.25264
2025-03-23 06:00:00,6.4,6.2743683,6.2248483
2025-03-23 06:05:00,6.4,6.237234,6.196846
2025-03-23 06:10:00,6.4,6.27219,6.24582
2025-03-23 06:15:00,6.4,6.2972,6.271329
2025-03-23 06:20:00,6.4,6.346264,6.2867413
2025-03-23 06:25:00,6.4,6.347165,6.2164097
2025-03-23 06:30:00,6.4,6.321954,6.1601543
2025-03-23 06:35:00,6.4,6.2346673,6.091504
2025-03-23 06:40:00,6.4,6.173704,6.007154
2025-03-23 06:45:00,6.3,6.2182236,6.05392
2025-03-23 06:50:00,6.3,6.2257786,6.058432
2025-03-23 06:55:00,6.2,6.1868715,6.0502
2025-03-23 07:00:00,6.2,6.131196,6.017779
2025-03-23 07:05:00,6.3,6.119047,5.9961543
2025-03-23 07:10:00,6.3,6.0350204,6.018389
2025-03-23 07:15:00,6.2,5.9262567,6.031641
2025-03-23 07:20:00,6.2,5.885687,5.9989214
2025-03-23 07:25:00,6.1,5.88721,5.968387
2025-03-23 07:30:00,6.0,5.891987,5.955409
2025-03-23 07:35:00,6.0,5.8909693,5.945119
2025-03-23 07:40:00,6.0,5.903853,5.933236
2025-03-23 07:45:00,6.0,5.893175,5.931471
2025-03-23 07:50:00,6.0,5.8658705,5.9326377
2025-03-23 07:55:00,6.0,5.857283,5.9439163
2025-03-23 08:00:00,6.1,5.8618712,5.951849
2025-03-23 08:05:00,6.1,5.875499,5.966156
2025-03-23 08:10:00,6.1,5.8721595,5.9647303
2025-03-23 08:15:00,6.1,5.876047,5.989311
2025-03-23 08:20:00,6.1,5.896158,6.0077963
2025-03-23 08:25:00,6.2,5.91371,6.0301538
2025-03-23 08:30:00,6.2,5.9383574,6.05368
2025-03-23 08:35:00,6.2,5.970667,6.0776815
2025-03-23 08:40:00,6.3,5.998217,6.1004467
2025-03-23 08:45:00,6.3,6.0156913,6.128291
2025-03-23 08:50:00,6.3,6.0231752,6.1432056
2025-03-23 08:55:00,6.4,6.0359726,6.1573963
2025-03-23 09:00:00,6.4,6.062421,6.1759014
2025-03-23 09:05:00,6.4,6.0884805,6.2006884
2025-03-23 09:10:00,6.5,6.1172166,6.2138853
2025-03-23 09:15:00,6.5,6.1350355,6.22587
2025-03-23 09:20:00,6.5,6.14896,6.232273
2025-03-23 09:25:00,6.6,6.1493025,6.236117
2025-03-23 09:30:00,6.6,6.1475816,6.243202
2025-03-23 09:35:00,6.6,6.148896,6.244954
2025-03-23 09:40:00,6.6,6.1452827,6.2457485
2025-03-23 09:45:00,6.6,6.152417,6.251716
2025-03-23 09:50:00,6.7,6.159254,6.2596
2025-03-23 09:55:00,6.7,6.172006,6.274932
2025-03-23 10:00:00,6.7,6.1819105,6.2863374
2025-03-23 10:05:00,6.7,6.1947103,6.30107
2025-03-23 10:10:00,6.7,6.2028093,6.3037167
2025-03-23 10:15:00,6.7,6.1989756,6.303376
2025-03-23 10:20:00,6.8,6.207791,6.308156
2025-03-23 10:25:00,6.8,6.2178993,6.3201914
2025-03-23 10:30:00,6.8,6.230778,6.3359632
2025-03-23 10:35:00,6.8,6.2489815,6.352863
2025-03-23 10:40:00,6.8,6.2564487,6.368864
2025-03-23 10:45:00,6.8,6.2476025,6.3774147
2025-03-23 10:50:00,6.8,6.242659,6.3825054
2025-03-23 10:55:00,6.8,6.2678123,6.4028196
2025-03-23 11:00:00,6.8,6.2930026,6.4254436
2025-03-23 11:05:00,6.9,6.2970376,6.4373636
2025-03-23 11:10:00,6.9,6.3079157,6.4485755
2025-03-23 11:15:00,6.9,6.3332567,6.465162
2025-03-23 11:20:00,6.9,6.3588114,6.483224
2025-03-23 11:25:00,6.9,6.4696593,6.4951887
2025-03-23 11:30:00,6.8,6.5423965,6.5082855
2025-03-23 11:35:00,6.8,6.5516872,6.5222178
2025-03-23 11:40:00,6.8,6.5588107,6.534803
2025-03-23 11:45:00,6.8,6.569788,6.549368
2025-03-23 11:50:00,6.8,6.5874467,6.5663996
2025-03-23 11:55:00,6.8,6.5940094,6.580106
2025-03-23 12:00:00,6.8,6.599477,6.590851
2025-03-23 12:05:00,6.8,6.602581,6.6025276
2025-03-23 12:10:00,6.8,6.606784,6.612233
2025-03-23 12:15:00,6.8,6.611189,6.6205587
2025-03-23 12:20:00,6.8,6.6162634,6.629774
2025-03-23 12:25:00,6.8,6.6208215,6.6396656
2025-03-23 12:30:00,6.8,6.6360226,6.64494
2025-03-23 12:35:00,6.8,6.631842,6.652382
2025-03-23 12:40:00,6.8,6.612926,6.659238
