timestamp,Energy_meter_energy_wells_inlet_temperature_C,Energy_meter_energy_wells_return_temperature_C,bore_depth_km,flow_rate_m3_h,outdoor_temperature_C
2024-01-01 00:00:00,12.998475777851157,15.450630806935743,0.65,54.582840655664754,9.734662631064596
2024-01-01 01:00:00,10.559451543382705,16.318321272887736,0.65,49.41041494737948,-4.008207900616485
2024-01-01 02:00:00,12.544143086088276,15.226728516666439,0.65,46.0021030126113,2.0879451839064505
2024-01-01 03:00:00,11.603122368362765,14.342742935695938,0.65,48.554778536751655,11.617172694623623
2024-01-01 04:00:00,13.465037072810397,13.409636122843354,0.65,46.604434103870126,7.375662261160025
2024-01-01 05:00:00,10.162642457475346,12.845679917231369,0.65,49.681095644514656,8.617750695168098
2024-01-01 06:00:00,14.696595334713024,14.817301785553134,0.65,57.054289394295296,8.807219690520059
2024-01-01 07:00:00,13.761013788094749,13.863699751421073,0.65,49.79002984759708,4.0899319020009814
2024-01-01 08:00:00,12.090460936226048,15.789681824658922,0.65,48.53319198698562,5.892344059569813
2024-01-01 09:00:00,8.731786766437308,12.181136845713507,0.65,45.79322389819806,-5.336640850045088
2024-01-01 10:00:00,11.986923709614292,15.339722332852359,0.65,57.46408819452347,3.3681299080804523
2024-01-01 11:00:00,13.52137461761253,14.411101573841876,0.65,59.01078250383653,9.665168855115638
2024-01-01 12:00:00,9.507237296681641,14.052532070830974,0.65,47.66868093029315,14.243791899340888
2024-01-01 13:00:00,11.733135103367989,16.567349345792312,0.65,46.56153496662303,2.0438986290747456
2024-01-01 14:00:00,11.515803748120424,15.189057770368871,0.65,44.892065551194165,9.893565493585946
2024-01-01 15:00:00,12.151013741150258,15.677190913896103,0.65,55.29678578087551,6.019597538412818
2024-01-01 16:00:00,13.215154427319,15.26775656662857,0.65,49.31211421482178,7.543617415515906
2024-01-01 17:00:00,10.886188390869968,15.767654583130653,0.65,36.61748835429214,-2.6792629477422647
2024-01-01 18:00:00,10.672720804831725,14.860837242005923,0.65,49.57950319007162,2.818066607093807
2024-01-01 19:00:00,13.098906581874083,14.146628721705829,0.65,49.54456597851835,9.609362039589838
2024-01-01 20:00:00,10.735697805237958,14.597201583265928,0.65,46.63754210540879,13.903145275217618
2024-01-01 21:00:00,13.348248190695175,17.093772704011563,0.65,44.29776594035273,15.017277947100022
2024-01-01 22:00:00,13.520949688912124,13.730450028860968,0.65,51.39542274192063,5.754113985755032
